L1_ICACHE: 

WAY/LINE: V: AGE: TAG: WORDS
00/0000: V: 1, AGE: 0, TAG: 0x020, values: ( 0x00000000 0x00000001 0x00000002 0x00000003 )
01/0000: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0000: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0000: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0001: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0001: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0001: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0001: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0002: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0002: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0002: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0002: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0003: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0003: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0003: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0003: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0004: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0004: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0004: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0004: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0005: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0005: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0005: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0005: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0006: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0006: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0006: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0006: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0007: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0007: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0007: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0007: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0008: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0008: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0008: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0008: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0009: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0009: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0009: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0009: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/000a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/000a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/000a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/000a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/000b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
